variance,skewness,curtosis,entropy
-3.506,-12.5667,15.1606,-0.75216
3.7831,10.0526,-3.8869,-3.7366
-0.39416,-0.020702,-0.066267,-0.44699
2.1943,4.5503,-4.976,-2.7254
5.0297,-4.9704,3.5025,-0.23751
0.051979,7.0521,-2.0541,-3.1508
2.2893,3.733,0.6312,-0.39786
0.3798,0.7098,0.7572,-0.4444
-2.4725,-0.40145,1.4855,1.1189
4.068,-2.9363,2.1992,0.50084
-1.7279,-6.841,8.9494,0.68058
5.4188,10.1457,-4.084,-3.6991
3.4092,5.4049,-2.5228,-0.89958
2.3925,9.798,-3.0361,-2.8224
0.37984,0.70975,0.75716,-0.44441
0.5195,-3.2633,3.0895,-0.9849
1.5356,9.1772,-2.2718,-0.73535
1.1588,8.9331,-2.0807,-1.1272
4.9249,0.68906,0.77344,1.2095
-3.6961,-13.6779,17.5795,-2.6181
-0.70867,-5.5602,4.0483,0.903
-1.48,-10.5244,9.9176,-0.5026
-3.0986,-10.4602,8.9717,-2.3427
1.8799,2.4707,2.4931,0.37671
4.5707,7.2094,-3.2794,-1.4944
1.5673,7.9274,-0.056842,-2.1694
0.86736,5.5643,1.6765,-0.16769
3.6277,0.9829,0.68861,0.63403
4.3239,-4.8835,3.4356,-0.5776
3.8197,8.9951,-4.383,-4.0327
4.3483,11.1079,-4.0857,-4.2539
2.9856,7.2673,-0.409,-2.2431
-1.1306,1.8458,-1.3575,-1.3806
-1.6641,-1.3678,1.997,0.52283
0.5706,-0.024841,1.2421,-0.56208
-1.8219,-6.8824,5.4681,0.057313
-2.1674,0.12415,-1.0465,-0.86208
4.2134,-2.806,2.0116,0.67412
-3.3793,-13.7731,17.9274,-2.0323
-3.9204,4.0723,-0.23678,-2.1151
3.1896,5.7526,-0.18537,-0.30087
-0.7869,9.5663,-3.7867,-7.5034
-6.1536,7.9295,0.61663,-3.2646
-3.3604,-0.32696,2.1324,0.6017
-1.7064,3.3088,-2.2829,-2.1978
2.5068,1.1588,3.9249,0.12585
0.83292,7.5404,0.65005,-0.92544
3.8384,6.1851,-2.0439,-0.033204
0.49571,10.2243,-1.097,-4.0159
0.20977,-0.46146,7.7267,0.90946
-1.5078,-7.3191,7.8981,1.2289
0.66365,-0.045533,-0.18794,0.23447
-1.2424,-1.7175,-0.52553,-0.21036
4.1711,8.722,-3.0224,-0.59699
-5.637,8.1261,0.13081,-5.0142
-2.8267,-9.0407,9.0694,-0.98233
-0.092194,0.39315,-0.32846,-0.13794
3.2351,9.647,-3.2074,-2.5948
-2.5373,-6.959,8.8054,1.5289
1.9647,6.9383,0.57722,0.66377
-3.8073,-8.0971,10.1772,0.65084
2.7161,-4.2006,4.1914,0.16981
4.2406,-2.4852,1.608,0.7155
3.1541,-5.1711,6.5991,0.57455
-2.0046,-0.49457,1.333,1.6543
-2.2183,-1.254,2.9986,0.36378
-1.6001,-9.5828,9.4044,0.081882
-0.37013,-5.554,4.7749,1.547
3.4663,1.1112,1.7425,1.3388
3.9771,11.1513,-3.9272,-4.3444
-2.3898,-0.78427,3.0141,0.76205
-3.2778,1.8023,0.1805,-2.3931
-0.98193,2.7956,-1.2341,-1.5668
-1.5322,-5.0966,6.6779,0.17498
-4.2249,6.2699,0.15822,-5.5457
