,DATE
255,2013-04-01
256,2013-05-01
257,2013-06-01
258,2013-07-01
259,2013-08-01
260,2013-09-01
261,2013-10-01
262,2013-11-01
263,2013-12-01
264,2014-01-01
265,2014-02-01
266,2014-03-01
267,2014-04-01
268,2014-05-01
269,2014-06-01
270,2014-07-01
271,2014-08-01
272,2014-09-01
273,2014-10-01
274,2014-11-01
275,2014-12-01
276,2015-01-01
277,2015-02-01
278,2015-03-01
279,2015-04-01
280,2015-05-01
281,2015-06-01
282,2015-07-01
283,2015-08-01
284,2015-09-01
285,2015-10-01
286,2015-11-01
287,2015-12-01
288,2016-01-01
289,2016-02-01
290,2016-03-01
291,2016-04-01
292,2016-05-01
293,2016-06-01
294,2016-07-01
295,2016-08-01
296,2016-09-01
297,2016-10-01
298,2016-11-01
299,2016-12-01
300,2017-01-01
301,2017-02-01
302,2017-03-01
303,2017-04-01
304,2017-05-01
305,2017-06-01
306,2017-07-01
307,2017-08-01
308,2017-09-01
309,2017-10-01
310,2017-11-01
311,2017-12-01
312,2018-01-01
313,2018-02-01
314,2018-03-01
315,2018-04-01
316,2018-05-01
317,2018-06-01
318,2018-07-01
319,2018-08-01
320,2018-09-01
321,2018-10-01
322,2018-11-01
323,2018-12-01
324,2019-01-01
