,DATE
200,1986-09-01
201,1986-10-01
202,1986-11-01
203,1986-12-01
204,1987-01-01
205,1987-02-01
206,1987-03-01
207,1987-04-01
208,1987-05-01
209,1987-06-01
210,1987-07-01
211,1987-08-01
212,1987-09-01
213,1987-10-01
214,1987-11-01
215,1987-12-01
216,1988-01-01
217,1988-02-01
218,1988-03-01
219,1988-04-01
220,1988-05-01
221,1988-06-01
222,1988-07-01
223,1988-08-01
224,1988-09-01
225,1988-10-01
226,1988-11-01
227,1988-12-01
228,1989-01-01
229,1989-02-01
230,1989-03-01
231,1989-04-01
232,1989-05-01
233,1989-06-01
234,1989-07-01
235,1989-08-01
236,1989-09-01
237,1989-10-01
238,1989-11-01
239,1989-12-01
