location,indicator,subject,measure,frequency,time
BRICS,MEATCONSUMP,SHEEP,KG_CAP,A,2021
PAK,MEATCONSUMP,BEEF,THND_TONNE,A,2024
ETH,MEATCONSUMP,POULTRY,KG_CAP,A,2019
VNM,MEATCONSUMP,PIG,KG_CAP,A,2017
CHL,MEATCONSUMP,PIG,KG_CAP,A,2023
CHL,MEATCONSUMP,SHEEP,THND_TONNE,A,2023
AUS,MEATCONSUMP,SHEEP,THND_TONNE,A,1998
JPN,MEATCONSUMP,PIG,KG_CAP,A,2012
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,2000
BRA,MEATCONSUMP,BEEF,THND_TONNE,A,1992
BRICS,MEATCONSUMP,BEEF,KG_CAP,A,1997
NGA,MEATCONSUMP,BEEF,THND_TONNE,A,2015
ARG,MEATCONSUMP,PIG,THND_TONNE,A,1999
PER,MEATCONSUMP,PIG,THND_TONNE,A,1997
VNM,MEATCONSUMP,BEEF,THND_TONNE,A,2022
TUR,MEATCONSUMP,BEEF,KG_CAP,A,2004
MYS,MEATCONSUMP,PIG,KG_CAP,A,2011
PHL,MEATCONSUMP,PIG,KG_CAP,A,1997
PER,MEATCONSUMP,BEEF,THND_TONNE,A,2008
BRICS,MEATCONSUMP,SHEEP,THND_TONNE,A,2025
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2008
ISR,MEATCONSUMP,PIG,KG_CAP,A,2002
GBR,MEATCONSUMP,BEEF,KG_CAP,A,2023
VNM,MEATCONSUMP,SHEEP,KG_CAP,A,2028
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,1994
ZAF,MEATCONSUMP,BEEF,KG_CAP,A,1995
PAK,MEATCONSUMP,SHEEP,KG_CAP,A,1999
UKR,MEATCONSUMP,BEEF,KG_CAP,A,2021
IDN,MEATCONSUMP,BEEF,THND_TONNE,A,2001
MYS,MEATCONSUMP,SHEEP,THND_TONNE,A,1995
PRY,MEATCONSUMP,PIG,KG_CAP,A,2019
IDN,MEATCONSUMP,SHEEP,KG_CAP,A,2000
THA,MEATCONSUMP,SHEEP,THND_TONNE,A,1998
ETH,MEATCONSUMP,SHEEP,KG_CAP,A,2001
PER,MEATCONSUMP,BEEF,THND_TONNE,A,2009
NZL,MEATCONSUMP,PIG,THND_TONNE,A,2000
GBR,MEATCONSUMP,BEEF,KG_CAP,A,2022
VNM,MEATCONSUMP,PIG,THND_TONNE,A,1993
CHN,MEATCONSUMP,BEEF,KG_CAP,A,2009
VNM,MEATCONSUMP,BEEF,THND_TONNE,A,2019
USA,MEATCONSUMP,PIG,KG_CAP,A,1993
NGA,MEATCONSUMP,SHEEP,KG_CAP,A,1992
TUR,MEATCONSUMP,POULTRY,KG_CAP,A,1995
MEX,MEATCONSUMP,PIG,KG_CAP,A,1993
PHL,MEATCONSUMP,POULTRY,KG_CAP,A,2012
PAK,MEATCONSUMP,PIG,THND_TONNE,A,2010
ETH,MEATCONSUMP,SHEEP,KG_CAP,A,2006
PER,MEATCONSUMP,BEEF,THND_TONNE,A,1999
PER,MEATCONSUMP,BEEF,THND_TONNE,A,2012
BRA,MEATCONSUMP,POULTRY,KG_CAP,A,1990
NGA,MEATCONSUMP,SHEEP,KG_CAP,A,1994
MYS,MEATCONSUMP,PIG,KG_CAP,A,2006
MYS,MEATCONSUMP,BEEF,THND_TONNE,A,2003
CAN,MEATCONSUMP,SHEEP,THND_TONNE,A,2014
NZL,MEATCONSUMP,SHEEP,KG_CAP,A,2012
BRA,MEATCONSUMP,SHEEP,KG_CAP,A,1997
ETH,MEATCONSUMP,POULTRY,KG_CAP,A,2010
PAK,MEATCONSUMP,SHEEP,KG_CAP,A,1991
KOR,MEATCONSUMP,SHEEP,KG_CAP,A,2021
RUS,MEATCONSUMP,PIG,THND_TONNE,A,2000
PER,MEATCONSUMP,POULTRY,KG_CAP,A,2026
CHL,MEATCONSUMP,POULTRY,KG_CAP,A,2016
PRY,MEATCONSUMP,POULTRY,THND_TONNE,A,2020
CHL,MEATCONSUMP,SHEEP,THND_TONNE,A,2016
IND,MEATCONSUMP,SHEEP,KG_CAP,A,2009
EU27,MEATCONSUMP,SHEEP,THND_TONNE,A,2006
KOR,MEATCONSUMP,POULTRY,THND_TONNE,A,1994
OECD,MEATCONSUMP,PIG,KG_CAP,A,1994
BRICS,MEATCONSUMP,BEEF,THND_TONNE,A,2025
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,2008
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,1995
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,2008
CHE,MEATCONSUMP,SHEEP,THND_TONNE,A,1993
ETH,MEATCONSUMP,SHEEP,KG_CAP,A,2024
NGA,MEATCONSUMP,BEEF,KG_CAP,A,2024
GBR,MEATCONSUMP,BEEF,THND_TONNE,A,1997
IND,MEATCONSUMP,SHEEP,THND_TONNE,A,2005
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,2002
PRY,MEATCONSUMP,POULTRY,KG_CAP,A,2009
CHL,MEATCONSUMP,POULTRY,KG_CAP,A,2003
PAK,MEATCONSUMP,PIG,THND_TONNE,A,2020
UKR,MEATCONSUMP,BEEF,KG_CAP,A,2026
ARG,MEATCONSUMP,BEEF,THND_TONNE,A,2009
TUR,MEATCONSUMP,BEEF,THND_TONNE,A,2012
ARG,MEATCONSUMP,SHEEP,THND_TONNE,A,2022
MYS,MEATCONSUMP,PIG,THND_TONNE,A,2017
PER,MEATCONSUMP,POULTRY,KG_CAP,A,1992
EGY,MEATCONSUMP,BEEF,KG_CAP,A,2015
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,2022
OECD,MEATCONSUMP,SHEEP,THND_TONNE,A,2014
EU27,MEATCONSUMP,PIG,KG_CAP,A,2013
UKR,MEATCONSUMP,BEEF,KG_CAP,A,2006
ETH,MEATCONSUMP,SHEEP,KG_CAP,A,2012
KAZ,MEATCONSUMP,BEEF,THND_TONNE,A,1995
KOR,MEATCONSUMP,BEEF,THND_TONNE,A,1994
RUS,MEATCONSUMP,PIG,THND_TONNE,A,1992
TUR,MEATCONSUMP,SHEEP,KG_CAP,A,1990
RUS,MEATCONSUMP,SHEEP,KG_CAP,A,2015
MEX,MEATCONSUMP,SHEEP,KG_CAP,A,1998
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,1991
ISR,MEATCONSUMP,BEEF,KG_CAP,A,1991
USA,MEATCONSUMP,BEEF,KG_CAP,A,2013
WLD,MEATCONSUMP,SHEEP,KG_CAP,A,2016
JPN,MEATCONSUMP,PIG,KG_CAP,A,1994
IND,MEATCONSUMP,BEEF,THND_TONNE,A,2014
ISR,MEATCONSUMP,PIG,KG_CAP,A,2015
PAK,MEATCONSUMP,PIG,THND_TONNE,A,2028
PAK,MEATCONSUMP,SHEEP,THND_TONNE,A,2015
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,2010
VNM,MEATCONSUMP,PIG,KG_CAP,A,2000
CHN,MEATCONSUMP,PIG,KG_CAP,A,1992
IRN,MEATCONSUMP,PIG,KG_CAP,A,1997
THA,MEATCONSUMP,BEEF,KG_CAP,A,1992
PER,MEATCONSUMP,BEEF,KG_CAP,A,2006
CHN,MEATCONSUMP,POULTRY,KG_CAP,A,2010
CAN,MEATCONSUMP,PIG,THND_TONNE,A,1992
CHN,MEATCONSUMP,POULTRY,KG_CAP,A,2021
ZAF,MEATCONSUMP,BEEF,KG_CAP,A,1990
ARG,MEATCONSUMP,SHEEP,KG_CAP,A,2013
IND,MEATCONSUMP,POULTRY,KG_CAP,A,2000
CHL,MEATCONSUMP,POULTRY,THND_TONNE,A,1999
ZAF,MEATCONSUMP,BEEF,KG_CAP,A,2016
IRN,MEATCONSUMP,PIG,THND_TONNE,A,1996
WLD,MEATCONSUMP,PIG,KG_CAP,A,2012
UKR,MEATCONSUMP,POULTRY,KG_CAP,A,1996
ARG,MEATCONSUMP,POULTRY,THND_TONNE,A,2017
MEX,MEATCONSUMP,POULTRY,KG_CAP,A,1997
PAK,MEATCONSUMP,PIG,KG_CAP,A,1991
JPN,MEATCONSUMP,POULTRY,KG_CAP,A,2000
BRA,MEATCONSUMP,BEEF,THND_TONNE,A,2004
KOR,MEATCONSUMP,POULTRY,THND_TONNE,A,1991
MYS,MEATCONSUMP,BEEF,THND_TONNE,A,2007
NGA,MEATCONSUMP,SHEEP,THND_TONNE,A,2022
KOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2023
ETH,MEATCONSUMP,PIG,KG_CAP,A,2001
PAK,MEATCONSUMP,PIG,THND_TONNE,A,1990
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,2024
PHL,MEATCONSUMP,SHEEP,THND_TONNE,A,1992
JPN,MEATCONSUMP,POULTRY,THND_TONNE,A,2012
IDN,MEATCONSUMP,SHEEP,THND_TONNE,A,2023
IND,MEATCONSUMP,PIG,THND_TONNE,A,2012
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,2022
CHN,MEATCONSUMP,PIG,THND_TONNE,A,1990
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2010
NZL,MEATCONSUMP,PIG,THND_TONNE,A,2017
BRA,MEATCONSUMP,PIG,THND_TONNE,A,2007
GBR,MEATCONSUMP,PIG,THND_TONNE,A,2018
KOR,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
IRN,MEATCONSUMP,PIG,KG_CAP,A,2001
THA,MEATCONSUMP,PIG,KG_CAP,A,2015
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,2024
CHL,MEATCONSUMP,SHEEP,KG_CAP,A,2001
JPN,MEATCONSUMP,PIG,THND_TONNE,A,2004
NZL,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
NZL,MEATCONSUMP,POULTRY,KG_CAP,A,2007
KOR,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,2017
MYS,MEATCONSUMP,PIG,KG_CAP,A,1996
SAU,MEATCONSUMP,SHEEP,KG_CAP,A,2001
THA,MEATCONSUMP,PIG,THND_TONNE,A,1990
IND,MEATCONSUMP,SHEEP,KG_CAP,A,2018
EU27,MEATCONSUMP,PIG,KG_CAP,A,2007
JPN,MEATCONSUMP,POULTRY,THND_TONNE,A,2018
MYS,MEATCONSUMP,BEEF,KG_CAP,A,1997
CHE,MEATCONSUMP,POULTRY,THND_TONNE,A,2016
CHL,MEATCONSUMP,POULTRY,KG_CAP,A,2012
WLD,MEATCONSUMP,POULTRY,KG_CAP,A,1997
PHL,MEATCONSUMP,BEEF,KG_CAP,A,2001
BRICS,MEATCONSUMP,BEEF,THND_TONNE,A,2021
VNM,MEATCONSUMP,BEEF,KG_CAP,A,2003
ARG,MEATCONSUMP,POULTRY,KG_CAP,A,2014
