id,date,store_nbr,family,onpromotion
3000888,2017-08-16,1,AUTOMOTIVE,0
3000889,2017-08-16,1,BABY CARE,0
3000890,2017-08-16,1,BEAUTY,2
3000891,2017-08-16,1,BEVERAGES,20
3000892,2017-08-16,1,BOOKS,0
3000893,2017-08-16,1,BREAD/BAKERY,12
3000894,2017-08-16,1,CELEBRATION,0
3000895,2017-08-16,1,CLEANING,25
3000896,2017-08-16,1,DAIRY,45
3000897,2017-08-16,1,DELI,18
3000898,2017-08-16,1,EGGS,1
3000899,2017-08-16,1,FROZEN FOODS,1
3000900,2017-08-16,1,GROCERY I,64
3000901,2017-08-16,1,GROCERY II,0
3000902,2017-08-16,1,HARDWARE,0
3000903,2017-08-16,1,HOME AND KITCHEN I,2
3000904,2017-08-16,1,HOME AND KITCHEN II,6
3000905,2017-08-16,1,HOME APPLIANCES,0
3000906,2017-08-16,1,HOME CARE,10
3000907,2017-08-16,1,LADIESWEAR,0
3000908,2017-08-16,1,LAWN AND GARDEN,16
3000909,2017-08-16,1,LINGERIE,5
3000910,2017-08-16,1,"LIQUOR,WINE,BEER",9
3000911,2017-08-16,1,MAGAZINES,0
3000912,2017-08-16,1,MEATS,0
3000913,2017-08-16,1,PERSONAL CARE,18
3000914,2017-08-16,1,PET SUPPLIES,0
3000915,2017-08-16,1,PLAYERS AND ELECTRONICS,0
3000916,2017-08-16,1,POULTRY,0
3000917,2017-08-16,1,PREPARED FOODS,0
3000918,2017-08-16,1,PRODUCE,256
3000919,2017-08-16,1,SCHOOL AND OFFICE SUPPLIES,14
3000920,2017-08-16,1,SEAFOOD,0
3000921,2017-08-16,10,AUTOMOTIVE,0
3000922,2017-08-16,10,BABY CARE,0
3000923,2017-08-16,10,BEAUTY,2
3000924,2017-08-16,10,BEVERAGES,43
3000925,2017-08-16,10,BOOKS,0
3000926,2017-08-16,10,BREAD/BAKERY,15
3000927,2017-08-16,10,CELEBRATION,0
3000928,2017-08-16,10,CLEANING,30
3000929,2017-08-16,10,DAIRY,106
3000930,2017-08-16,10,DELI,18
3000931,2017-08-16,10,EGGS,1
3000932,2017-08-16,10,FROZEN FOODS,1
3000933,2017-08-16,10,GROCERY I,96
3000934,2017-08-16,10,GROCERY II,0
3000935,2017-08-16,10,HARDWARE,0
3000936,2017-08-16,10,HOME AND KITCHEN I,2
3000937,2017-08-16,10,HOME AND KITCHEN II,6
3000938,2017-08-16,10,HOME APPLIANCES,0
3000939,2017-08-16,10,HOME CARE,15
3000940,2017-08-16,10,LADIESWEAR,0
3000941,2017-08-16,10,LAWN AND GARDEN,16
3000942,2017-08-16,10,LINGERIE,5
3000943,2017-08-16,10,"LIQUOR,WINE,BEER",10
3000944,2017-08-16,10,MAGAZINES,0
3000945,2017-08-16,10,MEATS,0
3000946,2017-08-16,10,PERSONAL CARE,19
3000947,2017-08-16,10,PET SUPPLIES,0
3000948,2017-08-16,10,PLAYERS AND ELECTRONICS,0
3000949,2017-08-16,10,POULTRY,0
3000950,2017-08-16,10,PREPARED FOODS,0
3000951,2017-08-16,10,PRODUCE,230
3000952,2017-08-16,10,SCHOOL AND OFFICE SUPPLIES,14
3000953,2017-08-16,10,SEAFOOD,0
3000954,2017-08-16,11,AUTOMOTIVE,0
3000955,2017-08-16,11,BABY CARE,0
3000956,2017-08-16,11,BEAUTY,2
3000957,2017-08-16,11,BEVERAGES,52
3000958,2017-08-16,11,BOOKS,0
3000959,2017-08-16,11,BREAD/BAKERY,16
3000960,2017-08-16,11,CELEBRATION,0
3000961,2017-08-16,11,CLEANING,35
3000962,2017-08-16,11,DAIRY,145
3000963,2017-08-16,11,DELI,18
3000964,2017-08-16,11,EGGS,1
